Coscinodiscus	0.491	0.491	0.504	0.505	0.508	0.511	0.518
Cyclotella	0.088	0.076	0.079	0.086	0.091	0.095	0.103
Cylindrotheca closterium	0.442	0.341	0.423	0.459	0.473	0.479	0.49
Cylindrotheca	0.4	0.364	0.43	0.46	0.472	0.479	0.488
Dictyocha speculum	0.58	0.557	0.586	0.614	0.614	0.611	0.609
Dictyocha	0.389	0.331	0.32	0.334	0.339	0.341	0.342
Dinobryon	0.402	0.257	0.218	0.218	0.218	0.218	0.218
Dinophysis acuminata	0.217	0.183	0.177	0.179	0.18	0.18	0.181
Dinophysis	0.334	0.319	0.306	0.302	0.301	0.302	0.304
Diploneis	0.066	0.06	0.063	0.065	0.066	0.067	0.067
Diplopsalis	0.284	0.196	0.154	0.155	0.164	0.173	0.198
Ditylum brightwellii	0.308	0.31	0.337	0.353	0.363	0.369	0.379
Ditylum	0.257	0.254	0.28	0.295	0.304	0.309	0.315
Entomoneis	0.452	0.247	0.245	0.277	0.29	0.295	0.3
Ethmodiscus	0.143	0.145	0.151	0.161	0.175	0.187	0.214
Eucampia striata	0.223	0.22	0.242	0.267	0.287	0.299	0.321
Eucampia zodiacus	0.197	0.191	0.239	0.255	0.262	0.266	0.273
Eucampia	0.302	0.296	0.323	0.34	0.35	0.356	0.366
Euglena	0.105	0.072	0.054	0.054	0.054	0.054	0.054
Eunotogramma dubium	0.221	0.227	0.318	0.382	0.401	0.41	0.419
Eunotogramma	0.257	0.268	0.359	0.368	0.373	0.377	0.383
Eupodiscus	0.246	0.247	0.245	0.241	0.239	0.239	0.246
Eutreptiella	0.819	0.618	0.544	0.566	0.577	0.583	0.593
Fibrocapsa	0.223	0.176	0.184	0.202	0.214	0.222	0.238
Fragilaria	0.188	0.184	0.19	0.2	0.204	0.205	0.203
Gonyaulax	0.236	0.2	0.2	0.205	0.208	0.209	0.21
Gymnodinium simplex	0.65	0.517	0.554	0.633	0.666	0.682	0.699
Gymnodinium	0.821	0.513	0.45	0.484	0.501	0.512	0.537
Gyrodinium spirale	0.648	0.644	0.658	0.661	0.66	0.659	0.663
Gyrodinium	0.648	0.565	0.626	0.655	0.669	0.673	0.674
Gyrosigma	0.193	0.187	0.198	0.204	0.206	0.206	0.205
Helicotheca tamesis	0.139	0.144	0.179	0.199	0.207	0.21	0.213
Helicotheca	0.241	0.185	0.178	0.197	0.207	0.212	0.218
Heterocapsa minima	0.704	0.701	0.687	0.691	0.693	0.694	0.696
Heterocapsa rotundata	0.65	0.648	0.659	0.667	0.67	0.671	0.67
Heterocapsa triquetra	0.279	0.275	0.284	0.289	0.292	0.293	0.297
Heterocapsa	0.693	0.687	0.689	0.696	0.697	0.697	0.695
Katodinium glaucum	0.616	0.612	0.692	0.709	0.714	0.717	0.72
Katodinium	1.607	0.949	0.736	0.75	0.759	0.764	0.775
Lauderia annulata	0.2	0.193	0.206	0.214	0.217	0.219	0.222
Lauderia	0.287	0.28	0.286	0.289	0.291	0.292	0.296
Leptocylindrus danicus	0.278	0.262	0.326	0.344	0.351	0.355	0.361
Leptocylindrus minimus	0.478	0.479	0.48	0.488	0.495	0.501	0.519
Leptocylindrus	0.208	0.217	0.298	0.331	0.347	0.355	0.365
Leucocryptos marina	0.683	0.683	0.714	0.74	0.731	0.722	0.71
Leucocryptos	0.54	0.541	0.554	0.566	0.577	0.585	0.604
Lithodesmium undulatum	0.378	0.287	0.309	0.329	0.338	0.345	0.358
Lithodesmium	0.187	0.181	0.266	0.293	0.301	0.302	0.298
Mediopyxis helysia	0.239	0.256	0.377	0.423	0.456	0.479	0.522
Mediopyxis	0.457	0.393	0.327	0.325	0.345	0.365	0.416
Melosira	0.338	0.223	0.229	0.247	0.252	0.253	0.254
Mesodinium rubrum	0.666	0.665	0.719	0.764	0.78	0.785	0.789
Mesodinium	1.811	0.847	0.565	0.63	0.649	0.655	0.662
Mesoporos	0.388	0.396	0.461	0.486	0.495	0.499	0.503
Micromonas	0.602	0.608	0.607	0.601	0.597	0.594	0.593
Minutocellus	0.317	0.317	0.323	0.33	0.334	0.336	0.341
Monoraphidium	0.081	0.079	0.09	0.088	0.085	0.083	0.081
Navicula	0.354	0.305	0.322	0.336	0.342	0.345	0.349
Nitzschia longissima	0.095	0.095	0.153	0.191	0.211	0.221	0.237
Nitzschia	0.342	0.253	0.256	0.289	0.307	0.317	0.333
Noctiluca scintillans	0.405	0.406	0.409	0.417	0.427	0.434	0.452
Noctiluca	0.359	0.359	0.372	0.384	0.393	0.399	0.41
Oblea	0.227	0.201	0.203	0.202	0.202	0.201	0.201
Odontella aurita	0.293	0.293	0.324	0.335	0.339	0.341	0.344
Odontella mobiliensis	0.074	0.07	0.081	0.082	0.083	0.083	0.084
Odontella regia	0.183	0.177	0.215	0.225	0.227	0.228	0.228
Odontella	0.317	0.319	0.361	0.373	0.377	0.379	0.381
Orthosira marina	0.701	0.716	0.73	0.721	0.718	0.717	0.716
Orthosira	0.504	0.515	0.626	0.674	0.682	0.685	0.69
Oxytoxum	0.449	0.366	0.4	0.453	0.476	0.485	0.495
Paralia sulcata	0.59	0.588	0.612	0.631	0.645	0.653	0.665
Paralia	0.566	0.577	0.622	0.633	0.639	0.643	0.651
Pediastrum	0.003	0.015	0.053	0.066	0.065	0.064	0.06
Peridiniella	0.764	0.422	0.319	0.36	0.372	0.375	0.378
Peridinium achromaticum	0.233	0.232	0.243	0.262	0.275	0.281	0.288
Peridinium	0.445	0.357	0.342	0.35	0.353	0.354	0.354
Phaeoceros	0.564	0.561	0.562	0.567	0.57	0.572	0.574
Phaeocystis globosa	0.526	0.524	0.531	0.533	0.549	0.574	0.632
Phaeocystis	0.391	0.379	0.527	0.584	0.611	0.625	0.646
Phalacroma rotundatum	0.193	0.199	0.201	0.201	0.202	0.201	0.2
Phalacroma	0.178	0.132	0.135	0.141	0.144	0.145	0.147
Plagiogramma brockmanni var. brockmanni	0.71	0.717	0.687	0.691	0.695	0.696	0.696
Plagiogramma vanheurckii	0.36	0.371	0.379	0.385	0.388	0.389	0.395
Plagiogramma	1.762	0.965	0.672	0.675	0.675	0.675	0.682
Pleurosigma	0.81	0.583	0.575	0.587	0.591	0.595	0.606
Podosira stelligera	0.191	0.195	0.232	0.248	0.255	0.259	0.263
Podosira	0.19	0.181	0.197	0.206	0.21	0.213	0.216
Polykrikos schwartzii	0.257	0.255	0.258	0.259	0.26	0.261	0.262
Polykrikos	0.261	0.251	0.25	0.252	0.254	0.255	0.257
Preperidinium	0.31	0.237	0.219	0.227	0.235	0.244	0.27
Proboscia alata	0.406	0.371	0.383	0.418	0.436	0.446	0.458
Proboscia	0.446	0.425	0.452	0.476	0.487	0.492	0.496
Prorocentrum cordatum	0.484	0.478	0.445	0.429	0.426	0.425	0.424
Prorocentrum micans	0.361	0.352	0.377	0.391	0.398	0.401	0.408
Prorocentrum triestinum	0.194	0.196	0.218	0.25	0.256	0.257	0.257
Prorocentrum	0.749	0.581	0.45	0.453	0.456	0.458	0.461
Protoperidinium bipes	0.633	0.616	0.607	0.605	0.604	0.604	0.604
Protoperidinium	0.465	0.468	0.518	0.536	0.542	0.545	0.552
Pseudo	0.479	0.482	0.465	0.474	0.478	0.48	0.483
Pseudo	0.496	0.495	0.49	0.492	0.492	0.492	0.492
Pseudo	0.523	0.53	0.545	0.56	0.571	0.577	0.588
Pseudo	0.374	0.372	0.375	0.379	0.382	0.383	0.385
Pseudo	0.641	0.597	0.598	0.608	0.615	0.618	0.624
Pseudopedinella	0.669	0.454	0.432	0.454	0.468	0.478	0.501
Pterosperma	0.213	0.167	0.169	0.175	0.178	0.18	0.182
Pyramimonas	1.932	0.929	0.651	0.666	0.673	0.677	0.681
Ralfsiella minima	0.477	0.48	0.531	0.524	0.514	0.507	0.507
Ralfsiella	0.413	0.343	0.325	0.351	0.364	0.372	0.383
Rhaphoneis amphiceros	0.293	0.294	0.3	0.308	0.314	0.318	0.324
Rhaphoneis minutissima	0.709	0.703	0.704	0.726	0.735	0.738	0.744
Rhaphoneis	0.446	0.421	0.421	0.446	0.459	0.466	0.479
Rhizosolenia delicatula	0.44	0.393	0.468	0.507	0.528	0.539	0.557
Rhizosolenia flaccida	0.522	0.389	0.373	0.388	0.397	0.402	0.409
Rhizosolenia fragilissima f. fragilissima	0.133	0.132	0.162	0.172	0.177	0.179	0.183
Rhizosolenia hebetata	0.335	0.332	0.333	0.335	0.337	0.337	0.339
Rhizosolenia imbricata	0.416	0.41	0.415	0.422	0.426	0.428	0.432
Rhizosolenia setigera	0.228	0.232	0.31	0.338	0.35	0.357	0.368
Rhizosolenia shrubsolei	0.654	0.657	0.684	0.689	0.688	0.688	0.687
Rhizosolenia stolterfothii	0.532	0.523	0.544	0.553	0.557	0.559	0.563
Rhizosolenia styliformis	0.324	0.323	0.328	0.337	0.343	0.345	0.349
Rhizosolenia	1.101	0.787	0.67	0.685	0.692	0.697	0.705
Scenedesmus	0.058	0.061	0.113	0.155	0.159	0.159	0.157
Scrippsiella	0.428	0.38	0.392	0.403	0.407	0.409	0.412
Skeletonema costatum	0.45	0.396	0.398	0.413	0.418	0.42	0.424
Skeletonema	0.431	0.382	0.425	0.436	0.44	0.443	0.447
Stauroneis membranacea	0.281	0.286	0.332	0.37	0.389	0.4	0.424
Stauroneis	0.412	0.435	0.485	0.517	0.533	0.542	0.563
Stephanopyxis turris	0.473	0.476	0.551	0.661	0.714	0.742	0.794
Stephanopyxis	0.188	0.164	0.174	0.178	0.18	0.182	0.185
Subsilicea	0.147	0.123	0.105	0.093	0.099	0.116	0.175
Syndendrium	0.041	0.034	0.033	0.039	0.047	0.057	0.08
Synedra nitzschioides f. nitzschioides	0.563	0.565	0.574	0.579	0.582	0.584	0.587
Synedra	0.564	0.52	0.521	0.524	0.528	0.531	0.536
Teleaulax	0.084	0.081	0.117	0.173	0.246	0.323	0.61
Thalassiosira decipiens	0.452	0.457	0.47	0.466	0.464	0.463	0.46
Thalassiosira eccentrica	0.147	0.148	0.149	0.16	0.17	0.177	0.197
Thalassiosira levanderi	0.196	0.269	0.435	0.474	0.495	0.509	0.537
Thalassiosira nordenskioeldii	0.348	0.42	0.584	0.634	0.662	0.678	0.704
Thalassiosira rotula	0.467	0.468	0.476	0.496	0.504	0.508	0.514
Thalassiosira	0.633	0.631	0.669	0.68	0.684	0.686	0.692
Tintinnopsis	0.62	0.6	0.627	0.634	0.639	0.641	0.645
Torodinium robustum	0.591	0.542	0.453	0.423	0.452	0.486	0.581
Torodinium	3.527	1.787	0.814	0.759	0.741	0.738	0.749
Triceratium alternans f. alternans	0.21	0.203	0.231	0.24	0.245	0.248	0.252
Triceratium	0.161	0.163	0.195	0.208	0.215	0.219	0.226
Trieres regia	1.341	1.257	0.775	0.73	0.722	0.719	0.715
Trieres	0.153	0.156	0.218	0.29	0.357	0.399	0.455
Tripodiscus	0.069	0.052	0.068	0.085	0.097	0.105	0.116
Tripos furca	0.386	0.37	0.381	0.394	0.401	0.405	0.412
Tripos lineatus	0.235	0.232	0.238	0.238	0.238	0.239	0.241
Tripos longipes	0.213	0.208	0.208	0.214	0.217	0.219	0.221
Tripos macroceros	0.342	0.338	0.353	0.387	0.405	0.414	0.425
Tripos muelleri	0.401	0.4	0.415	0.449	0.472	0.485	0.502
Tripos	0.607	0.571	0.59	0.627	0.646	0.655	0.665
Vibrio paxillifer	0.2	0.197	0.204	0.208	0.211	0.213	0.216
Vibrio	0.192	0.19	0.196	0.202	0.205	0.208	0.211
Warnowia	0.197	0.196	0.199	0.206	0.208	0.209	0.211
Zygoceros rhombus	0.216	0.194	0.219	0.242	0.251	0.256	0.264
Zygoceros surirella	0.042	0.072	0.415	0.353	0.3	0.266	0.197
Zygoceros	0.158	0.159	0.205	0.218	0.223	0.224	0.224
