Gyrosigma	0.412	0.443	0.512	0.573	0.622	0.656	0.713
Helicotheca tamesis	0.456	0.491	0.623	0.702	0.731	0.742	0.749
Helicotheca	0.287	0.249	0.512	0.654	0.711	0.738	0.77
Heterocapsa minima	0.769	0.761	0.719	0.709	0.706	0.703	0.697
Heterocapsa rotundata	0.731	0.722	0.683	0.683	0.685	0.686	0.689
Heterocapsa triquetra	0.64	0.705	0.755	0.743	0.729	0.722	0.714
Heterocapsa	0.691	0.686	0.688	0.695	0.696	0.696	0.694
Katodinium glaucum	0.626	0.622	0.66	0.669	0.675	0.679	0.683
Katodinium	1.363	0.822	0.679	0.688	0.693	0.694	0.691
Lauderia annulata	0.334	0.361	0.574	0.655	0.681	0.692	0.702
Lauderia	0.45	0.484	0.653	0.694	0.706	0.71	0.711
Leptocylindrus danicus	0.328	0.397	0.602	0.667	0.689	0.697	0.702
Leptocylindrus minimus	0.705	0.706	0.696	0.711	0.72	0.726	0.738
Leptocylindrus	0.273	0.331	0.549	0.617	0.646	0.659	0.676
Leucocryptos marina	0.821	0.817	0.722	0.693	0.696	0.702	0.713
Leucocryptos	0.63	0.624	0.639	0.659	0.677	0.69	0.718
Lithodesmium undulatum	0.29	0.273	0.451	0.548	0.608	0.646	0.707
Lithodesmium	0.229	0.292	0.608	0.701	0.737	0.748	0.739
Mediopyxis helysia	0.265	0.304	0.521	0.605	0.661	0.695	0.74
Mediopyxis	0.629	0.568	0.563	0.572	0.616	0.653	0.72
Melosira	0.346	0.31	0.446	0.477	0.49	0.496	0.501
Mesodinium rubrum	0.673	0.669	0.675	0.675	0.68	0.682	0.684
Mesodinium	1.697	0.808	0.627	0.667	0.684	0.691	0.699
Mesoporos	0.976	0.963	0.779	0.783	0.796	0.804	0.821
Micromonas	0.64	0.661	0.704	0.694	0.683	0.676	0.665
Minutocellus	0.611	0.61	0.665	0.669	0.659	0.652	0.637
Monoraphidium	0.217	0.257	0.415	0.381	0.346	0.326	0.289
Navicula	0.408	0.404	0.55	0.603	0.623	0.632	0.639
Nitzschia longissima	0.167	0.179	0.384	0.567	0.645	0.676	0.707
Nitzschia	0.333	0.308	0.587	0.646	0.662	0.665	0.662
Noctiluca scintillans	0.566	0.576	0.618	0.671	0.697	0.709	0.722
Noctiluca	0.536	0.542	0.603	0.667	0.699	0.714	0.731
Oblea	0.496	0.697	0.751	0.73	0.725	0.723	0.721
Odontella aurita	0.398	0.412	0.545	0.593	0.614	0.625	0.642
Odontella mobiliensis	0.257	0.296	0.509	0.593	0.632	0.652	0.683
Odontella regia	0.391	0.391	0.627	0.694	0.715	0.722	0.73
Odontella	0.403	0.425	0.577	0.631	0.651	0.66	0.671
Orthosira marina	0.691	0.709	0.713	0.701	0.698	0.697	0.697
Orthosira	0.504	0.515	0.625	0.673	0.681	0.685	0.69
Oxytoxum	0.432	0.644	0.815	0.784	0.775	0.77	0.764
Paralia sulcata	0.603	0.601	0.629	0.653	0.667	0.676	0.688
Paralia	0.583	0.596	0.651	0.67	0.679	0.684	0.692
Pediastrum	0.038	0.174	0.541	0.712	0.716	0.707	0.678
Peridiniella	0.703	0.469	0.59	0.636	0.693	0.733	0.805
Peridinium achromaticum	0.372	0.392	0.5	0.606	0.663	0.693	0.725
Peridinium	0.51	0.51	0.595	0.658	0.668	0.67	0.668
Phaeoceros	0.676	0.676	0.679	0.685	0.689	0.691	0.693
Phaeocystis globosa	0.534	0.535	0.544	0.546	0.568	0.599	0.666
Phaeocystis	0.398	0.392	0.565	0.63	0.659	0.674	0.693
Phalacroma rotundatum	0.45	0.563	0.705	0.721	0.739	0.75	0.761
Phalacroma	0.339	0.452	0.611	0.662	0.696	0.717	0.749
Plagiogramma brockmanni var. brockmanni	0.71	0.716	0.68	0.688	0.695	0.697	0.698
Plagiogramma vanheurckii	0.505	0.55	0.609	0.625	0.625	0.623	0.621
Plagiogramma	1.758	0.962	0.674	0.677	0.677	0.677	0.684
Pleurosigma	0.792	0.618	0.689	0.699	0.703	0.705	0.712
Podosira stelligera	0.291	0.35	0.553	0.654	0.696	0.713	0.729
Podosira	0.249	0.332	0.561	0.646	0.682	0.696	0.708
Polykrikos schwartzii	0.741	0.724	0.706	0.709	0.713	0.718	0.731
Polykrikos	0.559	0.608	0.699	0.709	0.712	0.714	0.719
Preperidinium	0.566	0.546	0.566	0.611	0.658	0.693	0.753
Proboscia alata	0.885	0.831	0.778	0.747	0.737	0.734	0.735
Proboscia	0.783	0.818	0.757	0.737	0.734	0.734	0.738
Prorocentrum cordatum	0.739	0.718	0.686	0.716	0.732	0.74	0.751
Prorocentrum micans	0.483	0.53	0.64	0.701	0.722	0.73	0.735
Prorocentrum triestinum	0.433	0.433	0.568	0.697	0.715	0.717	0.715
Prorocentrum	0.702	0.585	0.622	0.658	0.672	0.678	0.688
Protoperidinium bipes	0.791	0.757	0.738	0.735	0.732	0.731	0.729
Protoperidinium	0.513	0.532	0.64	0.675	0.688	0.694	0.704
Pseudo	0.546	0.575	0.674	0.702	0.71	0.713	0.714
Pseudo	0.675	0.67	0.735	0.756	0.755	0.753	0.747
Pseudo	0.596	0.607	0.642	0.668	0.684	0.695	0.714
Pseudo	0.775	0.756	0.7	0.714	0.725	0.731	0.74
Pseudo	0.642	0.611	0.651	0.672	0.683	0.688	0.695
Pseudopedinella	0.695	0.626	0.721	0.739	0.758	0.764	0.754
Pterosperma	0.461	0.521	0.686	0.719	0.731	0.735	0.735
Pyramimonas	1.768	0.839	0.675	0.683	0.686	0.688	0.69
Ralfsiella minima	0.547	0.568	0.664	0.655	0.654	0.659	0.679
Ralfsiella	0.502	0.465	0.538	0.624	0.665	0.684	0.7
Rhaphoneis amphiceros	0.443	0.465	0.557	0.602	0.62	0.628	0.633
Rhaphoneis minutissima	0.671	0.668	0.657	0.676	0.684	0.688	0.693
Rhaphoneis	0.486	0.499	0.552	0.59	0.605	0.612	0.619
Rhizosolenia delicatula	0.424	0.4	0.544	0.609	0.638	0.651	0.669
Rhizosolenia flaccida	0.457	0.392	0.578	0.657	0.687	0.699	0.711
Rhizosolenia fragilissima f. fragilissima	0.242	0.304	0.569	0.659	0.691	0.702	0.708
Rhizosolenia hebetata	0.671	0.688	0.691	0.694	0.696	0.696	0.697
Rhizosolenia imbricata	0.573	0.574	0.614	0.643	0.66	0.67	0.688
Rhizosolenia setigera	0.264	0.301	0.549	0.614	0.638	0.65	0.668
Rhizosolenia shrubsolei	0.666	0.667	0.677	0.679	0.68	0.68	0.681
Rhizosolenia stolterfothii	0.67	0.73	0.767	0.782	0.779	0.774	0.763
Rhizosolenia styliformis	0.692	0.691	0.677	0.712	0.735	0.745	0.758
Rhizosolenia	1.119	0.801	0.664	0.675	0.681	0.684	0.692
Scenedesmus	0.154	0.164	0.374	0.53	0.543	0.54	0.531
Scrippsiella	0.515	0.529	0.644	0.671	0.682	0.688	0.698
Skeletonema costatum	0.464	0.473	0.622	0.655	0.663	0.665	0.664
Skeletonema	0.443	0.442	0.579	0.629	0.646	0.654	0.662
Stauroneis membranacea	0.674	0.631	0.571	0.623	0.664	0.69	0.737
Stauroneis	0.668	0.615	0.62	0.701	0.73	0.739	0.741
Stephanopyxis turris	0.542	0.521	0.604	0.687	0.715	0.724	0.732
Stephanopyxis	0.48	0.538	0.65	0.706	0.731	0.739	0.741
Subsilicea	0.116	0.096	0.095	0.138	0.264	0.394	0.699
Syndendrium	0.066	0.074	0.125	0.223	0.365	0.49	0.745
Synedra nitzschioides f. nitzschioides	0.625	0.628	0.654	0.67	0.679	0.682	0.686
Synedra	0.614	0.593	0.639	0.659	0.672	0.68	0.69
Teleaulax	0.08	0.076	0.085	0.12	0.19	0.267	0.523
Thalassiosira decipiens	0.683	0.716	0.774	0.761	0.751	0.746	0.735
Thalassiosira eccentrica	0.415	0.426	0.456	0.558	0.627	0.673	0.732
Thalassiosira levanderi	0.323	0.432	0.6	0.612	0.623	0.637	0.677
Thalassiosira nordenskioeldii	0.602	0.655	0.803	0.772	0.738	0.716	0.694
Thalassiosira rotula	0.602	0.597	0.63	0.693	0.714	0.723	0.733
Thalassiosira	0.629	0.626	0.661	0.671	0.675	0.677	0.683
Tintinnopsis	0.627	0.616	0.675	0.682	0.685	0.688	0.692
Torodinium robustum	0.523	0.478	0.417	0.458	0.541	0.61	0.771
Torodinium	3.272	1.572	0.74	0.692	0.682	0.68	0.689
Triceratium alternans f. alternans	0.358	0.38	0.579	0.628	0.654	0.671	0.699
Triceratium	0.313	0.347	0.576	0.632	0.659	0.674	0.698
Trieres regia	1.291	1.208	0.75	0.709	0.702	0.699	0.695
Trieres	0.161	0.18	0.298	0.424	0.535	0.603	0.687
Tripodiscus	0.068	0.06	0.249	0.436	0.574	0.658	0.766
Tripos furca	0.756	0.727	0.692	0.691	0.703	0.713	0.731
Tripos lineatus	0.662	0.694	0.699	0.708	0.714	0.717	0.725
Tripos longipes	0.714	0.706	0.681	0.701	0.716	0.724	0.738
Tripos macroceros	0.659	0.649	0.653	0.707	0.733	0.745	0.76
Tripos muelleri	0.659	0.664	0.659	0.678	0.696	0.706	0.724
Tripos	0.698	0.662	0.657	0.675	0.691	0.699	0.713
Vibrio paxillifer	0.594	0.608	0.638	0.681	0.705	0.715	0.725
Vibrio	0.478	0.503	0.6	0.654	0.679	0.69	0.7
Warnowia	0.663	0.655	0.674	0.717	0.731	0.737	0.749
Zygoceros rhombus	0.484	0.468	0.61	0.669	0.69	0.698	0.704
Zygoceros surirella	0.165	0.334	1.137	1.101	1.073	1.04	0.906
Zygoceros	0.29	0.329	0.543	0.641	0.684	0.704	0.727
